Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2017-08-13,1708135,5,409.881574019081,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,225,370.24322889889083,390.21451569221944
2017-08-13,1708133,3,317.981827860432,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,225,303.2410818115996,300.5182036311504
2017-08-13,1708132,2,537.191803566869,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,225,592.3556966852577,664.952503161957
2017-08-13,1708134,4,171.364541630665,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,225,103.93478410419,128.926260037848
2017-08-13,1708131,1,80.2751371635464,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,225,129.42099569671268,87.16299303526293
2017-08-14,1708143,3,235.073505255603,1.0,18.6375,12.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1275.7050893798023,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1201171875,0,1,0,0,0,0,0,0,14.952831949444445,0,1,Sommerferien,0,0,0,1,0,0,8,226,310.4446835440538,257.0065527229499
2017-08-14,1708144,4,69.9011710580554,1.0,18.6375,12.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1275.7050893798023,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1201171875,0,1,0,0,0,0,0,0,14.952831949444445,0,1,Sommerferien,0,0,0,1,0,0,8,226,111.25351005457424,96.98068420507087
2017-08-14,1708141,1,161.757769956575,1.0,18.6375,12.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1275.7050893798023,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1201171875,0,1,0,0,0,0,0,0,14.952831949444445,0,1,Sommerferien,0,0,0,1,0,0,8,226,171.91426241860842,154.90842650082817
2017-08-14,1708145,5,292.091747260976,1.0,18.6375,12.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1275.7050893798023,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1201171875,0,1,0,0,0,0,0,0,14.952831949444445,0,1,Sommerferien,0,0,0,1,0,0,8,226,369.5198839716372,313.12744989057217
2017-08-14,1708142,2,516.880895848593,1.0,18.6375,12.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1275.7050893798023,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1201171875,0,1,0,0,0,0,0,0,14.952831949444445,0,1,Sommerferien,0,0,0,1,0,0,8,226,601.7513558594576,528.2330569337365
2017-08-15,1708154,4,84.1907304228019,2.0,25.0625,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1254.702252790265,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.0400390625,1,0,1,0,0,0,0,0,14.886150361666667,0,1,Sommerferien,0,0,0,1,0,0,8,227,84.66170088597953,81.65953333938978
2017-08-15,1708151,1,111.761335307047,2.0,25.0625,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1254.702252790265,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.0400390625,1,0,1,0,0,0,0,0,14.886150361666667,0,1,Sommerferien,0,0,0,1,0,0,8,227,163.27357858867575,137.62085210585332
2017-08-15,1708152,2,546.664314691533,2.0,25.0625,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1254.702252790265,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.0400390625,1,0,1,0,0,0,0,0,14.886150361666667,0,1,Sommerferien,0,0,0,1,0,0,8,227,610.3942891393056,530.2804189281877
2017-08-15,1708155,5,255.608134685099,2.0,25.0625,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1254.702252790265,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.0400390625,1,0,1,0,0,0,0,0,14.886150361666667,0,1,Sommerferien,0,0,0,1,0,0,8,227,365.14384988597925,308.60400068654866
2017-08-15,1708153,3,256.477737683784,2.0,25.0625,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1254.702252790265,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.0400390625,1,0,1,0,0,0,0,0,14.886150361666667,0,1,Sommerferien,0,0,0,1,0,0,8,227,283.501225544065,266.8740750476115
2017-08-16,1708163,3,223.342663387873,3.0,20.8625,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1182.099137635264,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12263.8603515625,2,0,0,1,0,0,0,0,14.819107790555556,0,1,Sommerferien,0,0,0,1,0,0,8,228,283.99862397063447,267.252516308632
2017-08-16,1708162,2,469.926063751212,3.0,20.8625,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1182.099137635264,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12263.8603515625,2,0,0,1,0,0,0,0,14.819107790555556,0,1,Sommerferien,0,0,0,1,0,0,8,228,603.0692215410627,518.9174061558716
2017-08-16,1708165,5,251.948840372397,3.0,20.8625,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1182.099137635264,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12263.8603515625,2,0,0,1,0,0,0,0,14.819107790555556,0,1,Sommerferien,0,0,0,1,0,0,8,228,331.56294724195476,331.7099287418389
2017-08-16,1708161,1,126.034311313186,3.0,20.8625,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1182.099137635264,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12263.8603515625,2,0,0,1,0,0,0,0,14.819107790555556,0,1,Sommerferien,0,0,0,1,0,0,8,228,143.38307109046463,136.15470201408706
2017-08-16,1708164,4,110.847258810596,3.0,20.8625,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1182.099137635264,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12263.8603515625,2,0,0,1,0,0,0,0,14.819107790555556,0,1,Sommerferien,0,0,0,1,0,0,8,228,101.30780099158903,94.69665382425832
2017-08-17,1708172,2,473.637718291986,5.0,21.8,10.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1239.9129600490091,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12203.4599609375,3,0,0,0,1,0,0,0,14.75172294611111,0,1,Sommerferien,0,0,0,1,0,0,8,229,517.8652051108897,527.0101147825843
2017-08-17,1708173,3,196.017526514133,5.0,21.8,10.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1239.9129600490091,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12203.4599609375,3,0,0,0,1,0,0,0,14.75172294611111,0,1,Sommerferien,0,0,0,1,0,0,8,229,242.68186304749176,261.705929272751
2017-08-17,1708171,1,174.467285452882,5.0,21.8,10.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1239.9129600490091,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12203.4599609375,3,0,0,0,1,0,0,0,14.75172294611111,0,1,Sommerferien,0,0,0,1,0,0,8,229,159.650097249414,157.02529944766272
2017-08-17,1708175,5,301.780605072633,5.0,21.8,10.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1239.9129600490091,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12203.4599609375,3,0,0,0,1,0,0,0,14.75172294611111,0,1,Sommerferien,0,0,0,1,0,0,8,229,363.80012206826075,325.23243224264445
2017-08-17,1708174,4,94.0098247173751,5.0,21.8,10.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1239.9129600490091,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12203.4599609375,3,0,0,0,1,0,0,0,14.75172294611111,0,1,Sommerferien,0,0,0,1,0,0,8,229,88.68869659390278,79.90172404573393
2017-08-18,1708182,2,479.414134575115,6.0,19.6625,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1201.1213908803838,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,4,0,0,0,0,1,0,0,14.684013758888888,0,1,Sommerferien,0,0,0,1,0,0,8,230,603.5640404573386,565.179865190139
2017-08-18,1708185,5,262.733830596957,6.0,19.6625,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1201.1213908803838,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,4,0,0,0,0,1,0,0,14.684013758888888,0,1,Sommerferien,0,0,0,1,0,0,8,230,379.1590042021302,335.3652695118572
2017-08-18,1708183,3,222.037173809602,6.0,19.6625,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1201.1213908803838,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,4,0,0,0,0,1,0,0,14.684013758888888,0,1,Sommerferien,0,0,0,1,0,0,8,230,288.8680614173806,278.14860252762503
2017-08-18,1708181,1,121.506482436341,6.0,19.6625,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1201.1213908803838,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,4,0,0,0,0,1,0,0,14.684013758888888,0,1,Sommerferien,0,0,0,1,0,0,8,230,140.5988182348988,151.120351767955
2017-08-18,1708184,4,115.429769462369,6.0,19.6625,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1201.1213908803838,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,4,0,0,0,0,1,0,0,14.684013758888888,0,1,Sommerferien,0,0,0,1,0,0,8,230,115.4687485968436,94.42259748487554
2017-08-19,1708192,2,580.484834323311,5.0,16.9375,11.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1441.9486305079438,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,5,0,0,0,0,0,1,0,14.615997397222221,0,1,Sommerferien,0,0,0,1,0,0,8,231,543.5402289255146,685.1533411024778
2017-08-19,1708193,3,237.468659429889,5.0,16.9375,11.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1441.9486305079438,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,5,0,0,0,0,0,1,0,14.615997397222221,0,1,Sommerferien,0,0,0,1,0,0,8,231,264.0602873392862,329.97743311850576
2017-08-19,1708191,1,160.328375151501,5.0,16.9375,11.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1441.9486305079438,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,5,0,0,0,0,0,1,0,14.615997397222221,0,1,Sommerferien,0,0,0,1,0,0,8,231,148.9104668955238,187.06163764181957
2017-08-19,1708195,5,375.15503525195,5.0,16.9375,11.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1441.9486305079438,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,5,0,0,0,0,0,1,0,14.615997397222221,0,1,Sommerferien,0,0,0,1,0,0,8,231,334.3983879181832,398.143235441194
2017-08-19,1708194,4,88.5117263512927,5.0,16.9375,11.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1441.9486305079438,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,5,0,0,0,0,0,1,0,14.615997397222221,0,1,Sommerferien,0,0,0,1,0,0,8,231,83.91762857192423,87.36673184803179
2017-08-20,1708204,4,177.591810776184,6.0,16.0125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1602.5845703338732,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,6,0,0,0,0,0,0,1,14.547690290277778,0,1,Sommerferien,0,0,0,1,0,0,8,232,98.37884593934969,128.926260037848
2017-08-20,1708203,3,290.670880726839,6.0,16.0125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1602.5845703338732,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,6,0,0,0,0,0,0,1,14.547690290277778,0,1,Sommerferien,0,0,0,1,0,0,8,232,263.5197606547196,300.5182036311504
2017-08-20,1708201,1,88.8323053510043,6.0,16.0125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1602.5845703338732,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,6,0,0,0,0,0,0,1,14.547690290277778,0,1,Sommerferien,0,0,0,1,0,0,8,232,135.17087051958725,87.16299303526293
2017-08-20,1708202,2,590.703195653633,6.0,16.0125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1602.5845703338732,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,6,0,0,0,0,0,0,1,14.547690290277778,0,1,Sommerferien,0,0,0,1,0,0,8,232,553.0534847057568,664.952503161957
2017-08-20,1708205,5,454.786377826213,6.0,16.0125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1602.5845703338732,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12165.1904296875,6,0,0,0,0,0,0,1,14.547690290277778,0,1,Sommerferien,0,0,0,1,0,0,8,232,362.50661113952503,390.21451569221944
2017-08-21,1708215,5,317.30654950445,7.0,17.2,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1311.645253816404,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12065.990234375,0,1,0,0,0,0,0,0,14.479108145833333,0,1,Sommerferien,0,0,0,1,0,0,8,233,347.9624027579812,313.12744989057217
2017-08-21,1708211,1,156.498349566742,7.0,17.2,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1311.645253816404,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12065.990234375,0,1,0,0,0,0,0,0,14.479108145833333,0,1,Sommerferien,0,0,0,1,0,0,8,233,147.8706385505942,154.90842650082817
2017-08-21,1708213,3,206.04345319101,7.0,17.2,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1311.645253816404,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12065.990234375,0,1,0,0,0,0,0,0,14.479108145833333,0,1,Sommerferien,0,0,0,1,0,0,8,233,293.753730964002,257.0065527229499
2017-08-21,1708214,4,116.218577478867,7.0,17.2,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1311.645253816404,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12065.990234375,0,1,0,0,0,0,0,0,14.479108145833333,0,1,Sommerferien,0,0,0,1,0,0,8,233,101.8326768934749,96.98068420507087
2017-08-21,1708212,2,515.578324075335,7.0,17.2,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1311.645253816404,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12065.990234375,0,1,0,0,0,0,0,0,14.479108145833333,0,1,Sommerferien,0,0,0,1,0,0,8,233,569.5299209931771,528.2330569337365
2017-08-22,1708225,5,264.929017109264,4.0,17.6125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1184.089645277573,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12229.33984375,1,0,1,0,0,0,0,0,14.410265974722222,0,1,Sommerferien,0,0,0,1,0,0,8,234,344.274766608865,308.60400068654866
2017-08-22,1708221,1,137.482146234831,4.0,17.6125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1184.089645277573,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12229.33984375,1,0,1,0,0,0,0,0,14.410265974722222,0,1,Sommerferien,0,0,0,1,0,0,8,234,144.63207482140564,137.62085210585332
2017-08-22,1708222,2,476.178832179405,4.0,17.6125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1184.089645277573,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12229.33984375,1,0,1,0,0,0,0,0,14.410265974722222,0,1,Sommerferien,0,0,0,1,0,0,8,234,587.3816729119488,530.2804189281877
2017-08-22,1708223,3,184.444297083114,4.0,17.6125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1184.089645277573,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12229.33984375,1,0,1,0,0,0,0,0,14.410265974722222,0,1,Sommerferien,0,0,0,1,0,0,8,234,264.9848914341646,266.8740750476115
2017-08-22,1708224,4,121.055352670959,4.0,17.6125,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1184.089645277573,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12229.33984375,1,0,1,0,0,0,0,0,14.410265974722222,0,1,Sommerferien,0,0,0,1,0,0,8,234,113.71747761716324,81.65953333938978
2017-08-23,1708231,1,146.200693986919,0.0,19.4375,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1195.7249882474289,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12174.2998046875,2,0,0,1,0,0,0,0,14.34117811027778,0,1,Sommerferien,0,0,0,1,0,0,8,235,147.45116451916584,136.15470201408706
2017-08-23,1708233,3,217.364001604778,0.0,19.4375,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1195.7249882474289,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12174.2998046875,2,0,0,1,0,0,0,0,14.34117811027778,0,1,Sommerferien,0,0,0,1,0,0,8,235,260.9181162849966,267.252516308632
2017-08-23,1708235,5,291.915768159844,0.0,19.4375,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1195.7249882474289,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12174.2998046875,2,0,0,1,0,0,0,0,14.34117811027778,0,1,Sommerferien,0,0,0,1,0,0,8,235,343.768314395435,331.7099287418389
2017-08-23,1708232,2,429.116714335813,0.0,19.4375,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1195.7249882474289,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12174.2998046875,2,0,0,1,0,0,0,0,14.34117811027778,0,1,Sommerferien,0,0,0,1,0,0,8,235,579.3927169002212,518.9174061558716
2017-08-23,1708234,4,111.127810160075,0.0,19.4375,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1195.7249882474289,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12174.2998046875,2,0,0,1,0,0,0,0,14.34117811027778,0,1,Sommerferien,0,0,0,1,0,0,8,235,106.25990177887468,94.69665382425832
2017-08-24,1708245,5,275.774809663247,3.0,19.4875,14.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1139.6020649509985,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12180.830078125,3,0,0,0,1,0,0,0,14.27185823111111,0,1,Sommerferien,0,0,0,1,0,0,8,236,363.5113089848784,325.23243224264445
2017-08-24,1708241,1,161.178424672584,3.0,19.4875,14.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1139.6020649509985,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12180.830078125,3,0,0,0,1,0,0,0,14.27185823111111,0,1,Sommerferien,0,0,0,1,0,0,8,236,149.7401324112126,157.02529944766272
2017-08-24,1708243,3,198.899809873781,3.0,19.4875,14.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1139.6020649509985,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12180.830078125,3,0,0,0,1,0,0,0,14.27185823111111,0,1,Sommerferien,0,0,0,1,0,0,8,236,243.9909292284752,261.705929272751
2017-08-24,1708244,4,81.5352495021915,3.0,19.4875,14.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1139.6020649509985,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12180.830078125,3,0,0,0,1,0,0,0,14.27185823111111,0,1,Sommerferien,0,0,0,1,0,0,8,236,106.56421147874758,79.90172404573393
2017-08-24,1708242,2,422.213771239195,3.0,19.4875,14.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1139.6020649509985,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12180.830078125,3,0,0,0,1,0,0,0,14.27185823111111,0,1,Sommerferien,0,0,0,1,0,0,8,236,567.6525297608,527.0101147825843
2017-08-25,1708251,1,121.67851633637,3.0,19.7625,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1107.9989572008433,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12167.9404296875,4,0,0,0,0,1,0,0,14.202319385277777,0,1,Sommerferien,0,0,0,1,0,0,8,237,130.4192967542412,151.120351767955
2017-08-25,1708253,3,187.866584876945,3.0,19.7625,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1107.9989572008433,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12167.9404296875,4,0,0,0,0,1,0,0,14.202319385277777,0,1,Sommerferien,0,0,0,1,0,0,8,237,240.46620029654642,278.14860252762503
