Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-08-13,1808131,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,225,129.42099569671268,154.90842650082817
2018-08-13,1808134,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,225,103.93478410419,96.98068420507087
2018-08-14,1808142,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,226,601.7513558594576,530.2804189281877
2018-08-14,1808143,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,226,310.4446835440538,266.8740750476115
2018-08-14,1808145,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,226,369.5198839716372,308.60400068654866
2018-08-14,1808144,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,226,111.25351005457424,81.65953333938978
2018-08-14,1808141,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,226,171.91426241860842,137.62085210585332
2018-08-15,1808155,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,227,365.14384988597925,331.7099287418389
2018-08-15,1808154,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,227,84.66170088597953,94.69665382425832
2018-08-15,1808153,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,227,283.501225544065,267.252516308632
2018-08-15,1808152,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,227,610.3942891393056,518.9174061558716
2018-08-15,1808151,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,227,163.27357858867575,136.15470201408706
2018-08-16,1808161,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,228,143.38307109046463,157.02529944766272
2018-08-16,1808163,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,228,283.99862397063447,261.705929272751
2018-08-16,1808162,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,228,603.0692215410627,527.0101147825843
2018-08-16,1808165,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,228,331.56294724195476,325.23243224264445
2018-08-16,1808164,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,228,101.30780099158903,79.90172404573393
2018-08-17,1808174,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,229,88.68869659390278,94.42259748487554
2018-08-17,1808172,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,229,517.8652051108897,565.179865190139
2018-08-17,1808173,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,229,242.68186304749176,278.14860252762503
2018-08-17,1808175,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,229,363.80012206826075,335.3652695118572
2018-08-17,1808171,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,229,159.650097249414,151.120351767955
2018-08-18,1808184,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,230,115.4687485968436,87.36673184803179
2018-08-18,1808183,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,230,288.8680614173806,329.97743311850576
2018-08-18,1808185,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,230,379.1590042021302,398.143235441194
2018-08-18,1808181,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,230,140.5988182348988,187.06163764181957
2018-08-18,1808182,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,230,603.5640404573386,685.1533411024778
2018-08-19,1808191,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,231,148.9104668955238,87.16299303526293
2018-08-19,1808195,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,231,334.3983879181832,390.21451569221944
2018-08-19,1808194,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,231,83.91762857192423,128.926260037848
2018-08-19,1808192,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,231,543.5402289255146,664.952503161957
2018-08-19,1808193,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,231,264.0602873392862,300.5182036311504
2018-08-20,1808204,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,232,98.37884593934969,96.98068420507087
2018-08-20,1808203,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,232,263.5197606547196,257.0065527229499
2018-08-20,1808202,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,232,553.0534847057568,528.2330569337365
2018-08-20,1808205,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,232,362.50661113952503,313.12744989057217
2018-08-20,1808201,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,232,135.17087051958725,154.90842650082817
2018-08-21,1808211,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,233,147.8706385505942,137.62085210585332
2018-08-21,1808214,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,233,101.8326768934749,81.65953333938978
2018-08-21,1808213,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,233,293.753730964002,266.8740750476115
2018-08-21,1808212,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,233,569.5299209931771,530.2804189281877
2018-08-21,1808215,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,233,347.9624027579812,308.60400068654866
2018-08-22,1808223,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,234,264.9848914341646,267.252516308632
2018-08-22,1808224,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,234,113.71747761716324,94.69665382425832
2018-08-22,1808221,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,234,144.63207482140564,136.15470201408706
2018-08-22,1808225,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,234,344.274766608865,331.7099287418389
2018-08-22,1808222,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,234,587.3816729119488,518.9174061558716
2018-08-23,1808235,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,235,343.768314395435,325.23243224264445
2018-08-23,1808234,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,235,106.25990177887468,79.90172404573393
2018-08-23,1808233,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,235,260.9181162849966,261.705929272751
2018-08-23,1808231,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,235,147.45116451916584,157.02529944766272
2018-08-23,1808232,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,235,579.3927169002212,527.0101147825843
2018-08-24,1808242,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,236,567.6525297608,565.179865190139
2018-08-24,1808245,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,236,363.5113089848784,335.3652695118572
2018-08-24,1808244,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,236,106.56421147874758,94.42259748487554
2018-08-24,1808241,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,236,149.7401324112126,151.120351767955
2018-08-24,1808243,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,236,243.9909292284752,278.14860252762503
2018-08-25,1808254,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,237,96.05778367272653,87.36673184803179
2018-08-25,1808255,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,237,331.322005845567,398.143235441194
2018-08-25,1808251,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,237,130.4192967542412,187.06163764181957
2018-08-25,1808253,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,237,240.46620029654642,329.97743311850576
2018-08-25,1808252,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,237,502.84846813330716,685.1533411024778
2018-08-26,1808261,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,238,141.69651589254488,87.16299303526293
2018-08-26,1808262,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,238,472.71598929723825,664.952503161957
2018-08-26,1808265,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,238,314.3781556741392,390.21451569221944
2018-08-26,1808263,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,238,218.8014256641702,300.5182036311504
